REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
1475.0,1,Blind Doss,blind.doss@gmail.com,Blind,Doss,41,8,7,10,155.64,1,6,0,1,5,2,51,1,3,1,1,50,126.4,4,0,3,12.0,0,0,2,0,0,0,0,1,7,0.0,35.97560975609756
1407.0,1,Blue Bard,blue.bard@pfizer.com,Blue,Bard,62,3,8,3,104.6,1,0,0,1,6,2,8,7,4,0,0,70,147.0,4,0,3,14.0,0,0,2,0,0,0,1,0,8,0.0,22.693548387096776
2633.75,1,Bluetooth,bluetooth@walmart.com,Bluetooth,Bluetooth,42,1,4,4,34.0,1,0,0,0,6,1,5,0,10,0,0,70,104.0,3,0,3,13.0,0,0,1,0,0,0,1,0,7,0.0,62.708333333333336
1360.0,1,Brandon Stark,brandon.stark.(bad)@amex.com,Brandon,Stark,40,7,6,1,83.0,1,1,0,1,5,1,21,3,0,1,1,60,179.2,6,0,1,15.0,0,1,2,0,1,1,1,0,6,0.0,34.0
2685.0,1,Brandon Stark,brandon.stark.(son.of.cregan)@apple.com,Brandon,Stark,87,3,5,8,110.07,1,1,1,1,5,2,12,0,5,0,0,50,176.1,5,0,3,13.0,0,1,2,0,1,1,1,0,7,0.0,30.862068965517242
1900.0,1,Briar,briar@ibm.com,Briar,Briar,49,9,7,2,99.2,0,4,0,1,5,1,52,3,2,0,0,50,128.5,4,1,3,14.0,0,0,1,0,0,0,1,0,6,0.0,38.775510204081634
995.0,1,Brusco,brusco@yahoo.com,Brusco,Brusco,16,4,11,8,79.92,1,3,0,1,5,2,1,0,0,1,0,50,91.2,3,0,2,15.0,0,0,1,0,0,0,0,1,7,0.0,62.1875
1564.0,1,Bryan Frey,bryan.frey@gmail.com,Bryan,Frey,37,2,6,4,97.5,1,2,0,1,5,1,0,0,4,0,0,60,92.6,3,1,2,15.0,0,0,2,0,1,0,0,1,6,0.0,42.270270270270274
876.75,1,Bryen Caron,bryen.caron@microsoft.com,Bryen,Caron,13,1,11,2,86.12,1,2,0,1,6,1,13,0,2,0,0,50,95.2,3,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,67.4423076923077
4875.0,1,Brynden Tully,brynden.tully@ge.org,Brynden,Tully,104,6,9,6,147.18,1,2,0,1,6,1,32,5,1,1,1,60,195.0,5,1,4,11.0,480,0,2,0,0,0,1,0,7,68.57142857142857,46.875
1900.0,1,Buford Bulwer,buford.bulwer@gmail.com,Buford,Bulwer,42,8,7,10,184.9,1,3,0,1,5,1,0,0,1,1,0,60,262.0,10,1,3,12.0,1,0,2,0,0,0,0,1,6,0.16666666666666666,45.23809523809524
1655.0,1,Butterbumps,butterbumps@yahoo.com,Butterbumps,Butterbumps,106,4,7,6,105.0,1,4,0,0,6,1,0,7,2,1,1,70,166.1,6,1,2,17.0,0,0,1,0,0,0,0,1,7,0.0,15.61320754716981
1040.0,1,Cellador,cellador@apple.com,Cellador,Cellador,14,7,12,2,52.53,1,1,0,1,6,1,0,0,1,0,0,50,129.6,3,1,2,17.0,203,0,1,0,0,0,1,0,7,29.0,74.28571428571429
1415.0,1,Clarence Charlton,clarence.charlton@yahoo.com,Clarence,Charlton,57,9,5,6,103.0,1,2,0,1,6,2,12,0,0,0,0,50,133.7,5,1,2,17.0,0,0,2,0,0,0,0,1,8,0.0,24.82456140350877
1500.0,1,Clubfoot Karl,clubfoot.karl@nike.com,Clubfoot,Karl,152,6,4,3,68.06,1,1,0,0,5,1,4,7,5,0,0,50,155.8,5,1,3,11.0,0,0,2,0,0,0,1,0,6,0.0,9.868421052631579
1207.0,1,Clydas,clydas@cocacola.com,Clydas,Clydas,51,4,6,10,59.85,1,4,0,1,5,2,0,0,2,0,0,70,89.4,3,0,2,15.0,0,0,1,0,0,0,1,0,7,0.0,23.666666666666668
4410.0,1,Colen of Greenpools,colen.of.greenpools@protonmail.com,Colen,Greenpools,126,1,5,5,30.0,1,2,0,0,6,1,10,1,5,0,0,70,196.1,5,1,3,12.0,0,0,3,0,0,0,0,1,7,0.0,35.0
1550.0,1,Colin Florent,colin.florent@protonmail.com,Colin,Florent,104,4,5,7,107.52,1,5,0,1,5,2,0,0,3,0,0,70,109.4,3,2,3,14.0,216,0,2,0,0,0,0,1,7,30.857142857142858,14.903846153846153
3577.5,1,Coratt,coratt@protonmail.com,Coratt,Coratt,70,2,8,1,154.02,1,3,0,1,5,2,0,2,0,1,1,70,180.1,4,2,3,13.0,0,0,1,0,0,0,0,1,7,0.0,51.107142857142854
2070.0,1,Cotter Pyke,cotter.pyke@gmail.com,Cotter,Pyke,64,9,8,9,109.9,1,2,0,1,6,1,6,0,0,0,0,50,176.4,5,1,3,14.0,192,0,2,1,0,0,0,1,7,27.428571428571427,32.34375
1850.0,1,Courtenay Greenhill,courtenay.greenhill@amex.com,Courtenay,Greenhill,66,3,7,3,89.77,0,0,0,0,5,1,0,4,1,0,0,70,173.3,5,1,3,15.0,0,0,2,0,0,0,1,0,6,0.0,28.03030303030303
2030.0,1,Cregan Stark,cregan.stark@protonmail.com,Cregan,Stark,145,4,8,2,106.41,1,5,0,1,6,2,0,0,7,1,0,70,151.2,4,0,4,11.0,264,0,2,0,1,0,0,1,8,33.0,14.0
1345.0,1,Creighton Longbough,creighton.longbough@microsoft.com,Creighton,Longbough,86,3,5,7,90.6,1,3,1,1,5,2,12,0,12,0,0,50,126.9,5,0,2,15.0,216,0,2,0,0,0,1,0,7,30.857142857142858,15.63953488372093
1185.0,1,Cynthea Frey,cynthea.frey@cisco.com,Cynthea,Frey,27,9,5,6,82.8,1,0,0,1,6,1,14,0,2,0,0,70,121.6,4,0,2,15.0,0,0,2,0,1,0,1,0,7,0.0,43.888888888888886
3555.0,1,Dacey Mormont,dacey.mormont@protonmail.com,Dacey,Mormont,132,3,9,9,153.98,1,0,0,0,6,1,0,0,4,0,0,50,289.8,8,1,3,12.0,0,0,2,0,0,0,0,1,7,0.0,26.931818181818183
1120.0,1,Daegon Shepherd,daegon.shepherd@gmail.com,Daegon,Shepherd,96,2,7,1,87.3,1,0,0,1,5,1,11,3,8,1,0,60,190.2,6,0,3,13.0,0,0,2,0,0,0,0,1,6,0.0,11.666666666666666
2130.0,1,Daemon I Blackfyre,daemon.i.blackfyre@yahoo.com,Daemon,Blackfyre,214,4,8,2,78.04,1,1,0,1,5,1,39,4,3,1,0,70,135.8,4,1,3,13.0,240,0,3,0,0,0,0,1,6,40.0,9.953271028037383
3127.25,1,Daemon Targaryen,daemon.targaryen@yahoo.com,Daemon,Targaryen,69,1,6,10,30.0,1,2,0,1,4,1,49,2,0,0,0,60,155.3,4,0,3,12.0,0,0,2,0,1,0,0,1,5,0.0,45.322463768115945
1876.0,1,Daeron Targaryen,daeron.targaryen.(son.of.viserys.i)@dupont.com,Daeron,Targaryen,68,3,8,6,43.1,1,1,2,0,6,2,0,0,5,0,0,60,124.6,3,1,3,11.0,20,1,2,0,1,0,1,0,8,2.5,27.58823529411765
1600.0,1,Dagon Ironmaker,dagon.ironmaker@yahoo.com,Dagon,Ironmaker,52,9,6,4,60.0,1,0,0,1,6,1,13,0,4,0,0,50,126.8,5,2,2,16.0,88,0,2,0,0,0,0,1,7,12.571428571428571,30.76923076923077
5916.0,1,Dagos Manwoody,dagos.manwoody@caterpillar.com,Dagos,Manwoody,145,2,6,7,134.93,1,3,0,0,5,1,0,0,2,1,0,70,246.4,7,1,4,9.0,554,0,2,0,0,0,1,0,6,92.33333333333333,40.8
1390.0,1,Damon Dance-for-Me,damon.dance-for-me@yahoo.com,Damon,Dance-for-Me,45,8,6,3,95.0,1,0,0,1,6,2,0,8,3,0,0,60,163.2,4,1,2,15.0,183,0,2,0,0,0,0,1,8,22.875,30.88888888888889
4072.5,1,Damon Lannister,damon.lannister.(son.of.jason)@gmail.com,Damon,Lannister,70,8,8,1,136.14,1,3,0,1,6,2,12,2,3,0,0,60,180.8,5,1,4,11.0,285,1,2,0,1,0,0,1,8,35.625,58.17857142857143
3685.5,1,Dancy,dancy@protonmail.com,Dancy,Dancy,101,4,8,8,44.43,1,7,0,1,5,1,9,0,11,1,0,60,164.8,3,1,3,14.0,186,0,1,0,0,0,0,1,6,31.0,36.49009900990099
2000.0,1,Danos Slynt,danos.slynt@boeing.com,Danos,Slynt,125,3,7,7,20.45,1,0,0,0,6,2,9,4,1,0,0,70,160.7,5,0,3,12.0,456,0,2,0,0,0,1,0,8,57.0,16.0
910.0,1,Delonne Allyrion,delonne.allyrion@protonmail.com,Delonne,Allyrion,16,7,11,10,56.92,1,1,0,0,5,1,8,3,4,1,1,60,79.0,2,0,2,17.0,0,0,2,0,0,0,0,1,6,0.0,56.875
1000.0,1,Delp,delp@pg.com,Delp,Delp,14,7,12,2,90.0,1,4,0,1,6,1,8,0,3,0,0,60,139.2,4,0,1,17.0,0,0,1,0,0,0,1,0,7,0.0,71.42857142857143
1525.0,1,Denys Arryn,denys.arryn@homedepot.com,Denys,Arryn,101,2,8,4,110.19,1,1,0,1,5,2,2,0,0,0,0,50,152.7,4,1,3,12.0,0,0,2,0,0,0,1,0,7,0.0,15.099009900990099
2640.0,1,Denys Mallister,denys.mallister@protonmail.com,Denys,Mallister,94,7,7,10,82.58,1,0,0,1,5,2,37,0,1,0,0,70,176.8,6,0,3,14.0,252,0,2,0,0,0,0,1,7,36.0,28.085106382978722
1715.0,1,Denyse Hightower,denyse.hightower@apple.com,Denyse,Hightower,46,5,4,1,68.03,1,0,0,1,5,1,52,0,5,0,0,70,173.0,4,0,3,13.0,0,0,2,0,0,0,1,0,6,0.0,37.28260869565217
1385.0,1,Desmond Grell,desmond.grell@yahoo.com,Desmond,Grell,41,9,4,9,117.72,0,0,0,0,6,1,0,4,0,1,1,50,90.8,2,0,3,13.0,0,0,2,0,0,0,0,1,7,0.0,33.78048780487805
1685.0,1,Dickon Frey,dickon.frey@homedepot.com,Dickon,Frey,51,6,6,1,101.0,1,1,0,1,6,2,8,0,2,0,0,60,206.1,6,1,3,12.0,252,0,2,0,1,0,1,0,8,31.5,33.03921568627451
1730.0,1,Dickon Tarly,dickon.tarly@jnj.com,Dickon,Tarly,48,8,7,5,102.6,1,4,0,1,6,1,0,0,6,0,0,60,128.7,3,2,3,13.0,0,0,2,0,0,0,1,0,7,0.0,36.041666666666664
1835.0,1,Domeric Bolton,domeric.bolton@gmail.com,Domeric,Bolton,76,3,6,8,85.44,1,2,0,1,5,1,0,0,0,1,1,70,172.0,5,1,3,15.0,0,0,2,0,0,0,0,1,6,0.0,24.144736842105264
1930.0,1,Donal Noye,donal.noye@gmail.com,Donal,Noye,104,5,7,2,110.28,1,2,0,1,6,1,2,0,5,0,0,50,181.2,6,0,3,14.0,0,0,2,0,0,0,0,1,7,0.0,18.557692307692307
1805.0,1,Donella Hornwood,donella.hornwood@passport.com,Donella,Hornwood,96,4,6,7,106.75,1,0,1,1,5,1,34,0,1,1,1,70,142.5,5,1,3,13.0,272,0,2,0,0,0,0,0,6,45.333333333333336,18.802083333333332
1499.0,1,Donnel Drumm,donnel.drumm@amex.com,Donnel,Drumm,43,7,7,2,71.96,1,0,1,1,5,2,13,0,5,0,0,60,145.6,4,1,3,14.0,0,0,2,0,0,0,1,0,7,0.0,34.86046511627907
2587.5,1,Donnel Waynwood,donnel.waynwood@caterpillar.com,Donnel,Waynwood,45,6,10,5,64.53,1,0,0,0,6,2,2,1,3,0,0,70,129.6,4,0,3,13.0,136,0,2,0,0,0,1,0,8,17.0,57.5
4042.5,1,Donyse,donyse@yahoo.com,Donyse,Donyse,73,9,10,4,133.86,1,2,0,1,5,1,5,0,8,0,0,70,169.8,6,1,4,10.0,340,0,1,0,0,0,0,1,6,56.666666666666664,55.37671232876713
3540.0,1,Dykk Harlaw,dykk.harlaw@yahoo.com,Dykk,Harlaw,137,6,9,9,115.99,1,1,0,1,6,1,0,0,1,0,0,70,237.4,8,1,4,10.0,340,0,2,0,0,0,0,1,7,48.57142857142857,25.83941605839416
900.0,1,Ebrose,ebrose@mcdonalds.com,Ebrose,Ebrose,15,6,12,3,213.30999999999997,1,2,0,1,6,1,14,1,3,1,0,70,96.0,3,0,1,16.0,0,0,1,0,0,0,1,0,7,0.0,60.0
2975.0,1,Eddison Tollett,eddison.tollett@intel.com,Eddison,Tollett,75,1,5,6,32.0,1,0,0,1,6,2,2,0,1,1,0,50,167.0,5,0,3,13.0,0,0,2,0,0,0,1,0,8,0.0,39.666666666666664
3325.0,1,Edrick Stark,edrick.stark@disney.com,Edrick,Stark,40,1,8,8,49.0,1,0,0,1,5,2,0,7,0,0,0,70,196.9,6,1,3,11.0,0,0,2,0,1,0,1,0,7,0.0,83.125
3090.0,1,Edwyn Frey,edwyn.frey@chevron.com,Edwyn,Frey,212,4,9,1,120.52,1,1,0,1,6,1,0,8,1,0,0,70,194.7,6,1,3,14.0,0,0,2,0,1,0,1,0,7,0.0,14.575471698113208
1840.0,1,Eldiss,eldiss@amex.com,Eldiss,Eldiss,53,6,9,2,92.09,1,2,0,1,7,2,10,6,8,0,0,70,154.0,4,0,3,15.0,0,0,1,0,0,0,1,0,9,0.0,34.716981132075475
1600.0,1,Eldon Estermont,eldon.estermont@jnj.com,Eldon,Estermont,42,6,7,10,105.84,1,1,0,1,6,1,41,0,2,0,0,60,147.2,5,1,3,13.0,76,0,2,0,0,0,1,0,7,10.857142857142858,38.095238095238095
2775.0,1,Eldred Codd,eldred.codd@hotmail.com,Eldred,Codd,97,3,4,8,126.0,0,2,0,1,5,1,23,5,1,0,0,50,125.2,2,1,3,15.0,0,0,2,0,0,0,0,0,6,0.0,28.608247422680414
2502.5,1,Elia Martell,elia.martell@gmail.com,Elia,Martell,111,1,5,2,32.0,1,1,0,1,5,2,44,0,9,0,0,60,132.8,4,2,3,13.0,451,0,2,0,0,0,0,1,7,64.42857142857143,22.545045045045047
3300.0,1,Emphyria Vance,emphyria.vance@boeing.com,Emphyria,Vance,157,3,6,10,109.25,1,0,0,0,5,1,2,0,0,0,0,60,244.3,7,1,4,8.0,353,0,2,0,0,0,1,0,6,58.833333333333336,21.019108280254777
1289.0,1,Erreck,erreck@yahoo.com,Erreck,Erreck,29,2,6,3,33.8,1,0,0,1,6,1,0,0,3,0,0,60,137.8,4,0,2,18.0,0,0,1,0,0,0,0,1,7,0.0,44.44827586206897
1199.0,1,Erreg,erreg@cocacola.com,Erreg,Erreg,48,7,4,4,102.26,1,1,0,1,5,2,0,4,9,0,0,70,167.8,8,0,1,17.0,74,0,1,0,0,0,1,0,7,10.571428571428571,24.979166666666668
1845.0,1,Eustace Brune,eustace.brune@disney.com,Eustace,Brune,100,9,7,2,134.0,0,2,0,1,6,2,2,2,1,0,0,50,137.4,5,1,3,13.0,0,0,2,0,0,0,1,0,8,0.0,18.45
4725.0,1,Falena Stokeworth,falena.stokeworth@yahoo.com,Falena,Stokeworth,86,4,9,6,103.25,1,1,0,0,6,1,3,0,2,0,0,60,278.6,8,1,3,14.0,568,0,2,0,0,0,0,1,7,81.14285714285714,54.94186046511628
3375.0,1,Fogo,fogo@me.com,Fogo,Fogo,57,9,5,5,150.84,1,2,0,1,5,2,0,0,2,1,0,60,219.6,5,1,4,11.0,234,0,1,0,0,0,0,0,7,33.42857142857143,59.21052631578947
4110.0,1,Galazza Galare,galazza.galare@jpmorgan.com,Galazza,Galare,81,7,9,5,116.98,0,1,0,1,5,1,39,0,3,0,0,50,250.4,9,1,4,10.0,245,0,2,0,0,0,1,0,6,40.833333333333336,50.74074074074074
1070.0,1,Galladon of Morne,galladon.of.morne@ge.org,Galladon,Morne,13,7,11,2,81.19,1,1,0,1,6,1,8,7,0,0,0,70,111.7,4,1,3,14.0,0,0,3,0,0,0,1,0,7,0.0,82.3076923076923
1190.0,1,Galyeon of Cuy,galyeon.of.cuy@gmail.com,Galyeon,Cuy,27,4,6,6,100.0,1,1,0,0,6,1,0,0,1,0,0,60,125.2,4,0,2,14.0,0,0,3,0,0,0,0,1,7,0.0,44.074074074074076
1540.0,1,Garth Greenfield,garth.greenfield@protonmail.com,Garth,Greenfield,71,4,4,1,203.03,1,3,0,1,5,2,0,0,4,0,0,50,124.6,4,0,2,14.0,0,0,2,0,0,0,0,1,7,0.0,21.690140845070424
1617.0,1,Garth Hightower,garth.hightower@apple.com,Garth,Hightower,107,8,7,1,100.0,1,2,0,1,6,1,7,0,4,0,0,50,139.2,4,0,2,15.0,153,0,2,0,0,0,1,0,7,21.857142857142858,15.11214953271028
2590.0,1,Gawen Westerling,gawen.westerling@amex.com,Gawen,Westerling,38,1,7,3,44.0,1,1,0,1,7,1,10,0,2,1,0,50,115.5,4,0,3,13.0,0,0,2,0,0,0,1,0,8,0.0,68.15789473684211
1810.0,1,Gawen Wylde,gawen.wylde@unitedhealth.com,Gawen,Wylde,95,4,6,2,146.48999999999998,1,0,0,1,6,2,10,4,0,1,0,70,150.4,5,1,3,12.0,16,0,2,0,0,0,1,0,8,2.0,19.05263157894737
1440.0,1,Gelmarr,gelmarr@yahoo.com,Gelmarr,Gelmarr,34,4,4,3,107.0,1,2,0,1,5,1,14,0,3,0,0,60,120.0,4,2,2,15.0,0,0,1,0,0,0,0,1,6,0.0,42.35294117647059
1804.0,1,Gendry,gendry@yahoo.com,Gendry,Gendry,85,4,8,1,82.02,1,3,1,0,6,1,8,4,4,0,0,60,146.5,5,1,3,14.0,0,0,1,0,0,0,0,1,7,0.0,21.223529411764705
1550.0,1,Genna Lannister,genna.lannister@protonmail.com,Genna,Lannister,36,2,9,1,190.17999999999998,1,4,0,1,4,1,0,0,3,1,0,70,78.8,1,1,3,12.0,0,0,2,0,1,0,0,1,5,0.0,43.05555555555556
1135.0,1,Gerardys,gerardys@gmail.com,Gerardys,Gerardys,36,7,4,4,117.25,0,1,0,1,6,2,0,3,0,0,0,50,105.2,4,1,2,15.0,172,0,1,0,0,0,0,1,8,21.5,31.52777777777778
2707.5,1,Gerren,gerren@yahoo.com,Gerren,Gerren,90,3,5,1,78.0,1,1,0,1,6,1,2,5,10,0,0,70,149.2,4,1,3,13.0,0,0,1,0,0,0,0,1,7,0.0,30.083333333333332
1095.0,1,Gerris Drinkwater,gerris.drinkwater@yahoo.com,Gerris,Drinkwater,12,4,12,3,226.16,1,2,0,1,6,2,0,2,0,1,0,70,93.6,3,1,1,17.0,0,0,2,0,0,0,0,1,8,0.0,91.25
1280.0,1,Gevin Harlaw,gevin.harlaw@dupont.com,Gevin,Harlaw,31,9,5,8,57.0,1,3,0,1,5,1,0,0,0,1,0,60,148.4,7,1,1,17.0,0,0,2,0,0,0,1,0,6,0.0,41.29032258064516
1060.0,1,Gillam,gillam@merck.com,Gillam,Gillam,13,8,12,4,99.0,1,1,0,1,6,1,41,0,4,0,0,50,84.6,2,0,3,13.0,0,0,1,0,0,0,1,0,7,0.0,81.53846153846153
1780.0,1,Gilwood Hunter,gilwood.hunter@cisco.com,Gilwood,Hunter,98,4,7,2,107.8,1,1,0,0,7,2,10,0,1,1,0,70,112.8,3,1,2,14.0,216,0,2,0,0,0,1,0,9,24.0,18.163265306122447
1250.0,1,Gladden Wylde,gladden.wylde@yahoo.com,Gladden,Wylde,28,3,7,3,109.3,1,0,0,0,5,1,0,2,2,0,0,60,107.8,4,0,2,18.0,0,0,2,0,0,0,0,1,6,0.0,44.642857142857146
1470.0,1,Godric Borrell,godric.borrell@yahoo.com,Godric,Borrell,122,4,5,6,96.72,0,0,0,1,7,1,0,0,1,0,0,70,91.2,3,0,3,13.0,300,0,2,0,0,0,0,1,8,37.5,12.049180327868852
1700.0,1,Godry Farring,godry.farring@pfizer.com,Godry,Farring,73,2,7,6,85.6,1,0,0,1,5,1,0,0,2,1,0,60,116.2,4,0,3,13.0,0,0,2,0,0,0,1,0,6,0.0,23.28767123287671
1635.0,1,Gormon Peake,gormon.peake@dupont.com,Gormon,Peake,151,6,7,8,96.0,0,0,0,1,6,1,10,1,3,0,0,50,120.0,4,1,3,13.0,202,0,2,0,0,0,1,0,7,28.857142857142858,10.827814569536423
1685.0,1,Gormon Tyrell,gormon.tyrell@protonmail.com,Gormon,Tyrell,63,3,7,3,86.3,0,3,0,1,5,2,9,0,2,1,1,60,147.4,5,1,3,13.0,22,0,2,0,1,0,0,1,7,3.142857142857143,26.746031746031747
3862.5,1,Gormond Goodbrother,gormond.goodbrother@protonmail.com,Gormond,Goodbrother,104,3,8,9,120.17,1,1,1,1,6,2,3,0,8,1,0,60,188.0,6,1,4,10.0,0,0,2,0,0,0,0,1,8,0.0,37.13942307692308
2835.0,1,Gowen Baratheon,gowen.baratheon@jnj.com,Gowen,Baratheon,63,1,6,3,35.0,0,1,0,0,5,2,2,2,2,1,0,50,106.1,2,0,3,12.0,0,0,2,0,0,0,1,0,7,0.0,45.0
1920.0,1,Grazdan zo Galare,grazdan.zo.galare@yahoo.com,Grazdan,Galare,148,4,7,2,87.65,1,0,0,1,6,1,0,4,3,0,0,70,148.9,6,1,3,13.0,0,0,3,0,0,0,0,1,7,0.0,12.972972972972974
1075.0,1,Great Walrus,great.walrus@yahoo.com,Great,Walrus,13,7,12,1,208.17,1,4,0,1,6,2,9,2,0,1,0,70,82.7,3,1,2,16.0,0,0,2,0,0,0,0,1,8,0.0,82.6923076923077
1050.0,1,Green Gergen,green.gergen@protonmail.com,Green,Gergen,13,4,11,2,68.98,1,0,0,1,6,1,0,0,4,1,0,70,98.5,2,0,3,13.0,0,0,2,0,0,0,0,1,7,0.0,80.76923076923077
3210.0,1,Greenbeard,greenbeard@protonmail.com,Greenbeard,Greenbeard,55,2,9,10,175.59,1,1,0,1,6,2,0,0,4,0,0,50,215.2,5,1,3,14.0,0,0,1,0,0,0,0,1,8,0.0,58.36363636363637
1400.0,1,Grey King,grey.king@protonmail.com,Grey,King,39,3,8,7,70.56,1,2,1,0,6,2,13,0,3,1,0,70,179.6,6,1,3,13.0,415,0,2,0,0,0,0,1,8,51.875,35.8974358974359
7450.0,1,Grey Worm,grey.worm@yahoo.com,Grey,Worm,179,8,10,9,156.23,0,1,0,1,6,1,14,0,4,1,0,70,447.6,8,2,4,10.0,0,0,2,0,0,0,0,1,7,0.0,41.62011173184357
1305.0,1,Grubbs,grubbs@yahoo.com,Grubbs,Grubbs,110,4,5,8,71.0,1,0,0,0,5,2,38,0,1,0,0,50,81.6,3,1,2,17.0,0,0,1,0,0,0,0,1,7,0.0,11.863636363636363
1290.0,1,Gunthor Hightower,gunthor.hightower@gmail.com,Gunthor,Hightower,60,3,6,2,81.91,1,0,0,1,6,1,5,7,1,0,0,60,91.2,4,0,2,16.0,0,0,2,0,0,0,0,1,7,0.0,21.5
1130.0,1,Guyne,guyne@yahoo.com,Guyne,Guyne,28,5,7,8,44.0,1,1,1,1,6,1,13,0,3,0,0,50,101.3,4,0,2,14.0,0,0,1,0,0,0,0,1,7,0.0,40.357142857142854
1719.0,1,Gwayne Hightower,gwayne.hightower@yahoo.com,Gwayne,Hightower,125,6,7,6,39.17,1,0,0,1,5,2,1,0,2,0,0,60,125.0,3,0,3,12.0,0,0,2,0,0,0,0,1,7,0.0,13.752
1189.0,1,Gwynesse Harlaw,gwynesse.harlaw@gmail.com,Gwynesse,Harlaw,100,4,5,4,75.0,1,0,0,1,6,2,1,0,2,0,0,50,73.2,2,0,2,15.0,0,0,2,0,0,0,0,1,8,0.0,11.89
2610.0,1,Gyleno Dothare,gyleno.dothare@gmail.com,Gyleno,Dothare,223,8,8,8,119.04,1,6,0,1,5,2,1,2,5,1,0,50,203.1,6,1,3,13.0,202,0,2,0,0,0,0,1,7,28.857142857142858,11.704035874439462
2371.25,1,Gyles Farwynd,gyles.farwynd@intel.com,Gyles,Farwynd,123,1,7,10,50.0,1,2,0,0,5,2,7,2,0,1,0,70,139.3,6,0,2,17.0,0,0,2,0,0,0,1,0,7,0.0,19.278455284552845
1380.0,1,Gyloro Dothare,gyloro.dothare@travelers.com,Gyloro,Dothare,82,4,7,9,103.5,1,1,0,0,7,1,0,5,0,1,0,50,160.3,5,1,3,12.0,0,0,2,0,0,0,1,0,8,0.0,16.829268292682926
3900.0,1,Hali,hali@merck.com,Hali,Hali,99,4,8,5,170.97,1,3,0,0,5,1,9,8,2,1,1,50,236.5,5,2,3,13.0,0,0,1,0,0,0,1,0,6,0.0,39.39393939393939
975.0,1,Daario Naharis,daario.naharis@msn.com,Daario,Naharis,14,8,11,2,168.03,1,0,1,1,6,2,49,1,0,0,0,70,145.8,4,1,2,16.0,0,0,2,0,0,0,0,0,8,0.0,69.64285714285714
1950.0,1,Hallis Mollen,hallis.mollen@protonmail.com,Hallis,Mollen,198,4,4,8,127.46,1,0,0,0,6,1,12,0,0,0,0,50,203.0,6,1,3,13.0,298,0,2,0,0,0,0,1,7,42.57142857142857,9.848484848484848
4524.0,1,Harbert Paege,harbert.paege@yahoo.com,Harbert,Paege,103,4,6,1,172.33,1,0,0,1,6,2,13,3,2,0,0,50,247.5,5,1,4,11.0,114,0,2,0,0,0,0,1,8,14.25,43.922330097087375
1755.0,1,Hareth,hareth.(mole's.town)@gmail.com,Hareth,Hareth,71,6,7,10,98.0,1,3,0,1,6,1,2,0,4,1,0,50,124.2,4,1,3,15.0,320,1,1,0,0,0,0,1,7,45.714285714285715,24.718309859154928
1840.0,1,Harlen Tyrell,harlen.tyrell@gmail.com,Harlen,Tyrell,98,3,6,10,118.16,1,3,0,0,6,1,8,0,0,0,0,50,165.1,5,1,3,12.0,132,0,2,0,1,0,0,1,7,18.857142857142858,18.775510204081634
2698.5,1,Harmund Sharp,harmund.sharp@disney.com,Harmund,Sharp,164,8,8,2,81.4,1,4,0,1,6,2,13,0,12,0,0,70,140.2,5,0,3,12.0,0,0,2,0,0,0,1,0,8,0.0,16.454268292682926
8347.5,1,Harry Sawyer,harry.sawyer@yahoo.com,Harry,Sawyer,82,1,8,5,41.0,1,2,0,1,5,1,51,0,6,0,0,70,203.6,6,2,3,14.0,0,0,2,0,0,0,0,1,6,0.0,101.79878048780488
1430.0,1,Harwyn Hoare,harwyn.hoare@microsoft.com,Harwyn,Hoare,35,2,7,4,105.57,1,4,1,1,5,1,0,3,4,0,0,50,99.0,3,0,2,15.0,0,0,2,0,0,0,1,0,6,0.0,40.857142857142854
1740.0,1,Heward,heward@travelers.com,Heward,Heward,53,2,7,2,78.25,1,0,0,1,5,1,12,0,3,1,1,50,148.1,4,1,3,14.0,0,0,1,0,0,0,1,0,6,0.0,32.83018867924528
1100.0,1,Horton Redfort,horton.redfort@chevron.com,Horton,Redfort,55,5,6,3,65.15,1,1,0,1,5,1,2,0,1,0,0,70,120.3,3,1,2,15.0,161,0,2,0,0,0,1,0,6,26.833333333333332,20.0
